JobName,ReqMem,ReqCPUs,ReqGPUs,ReqDuration,ActualDuration,Submit
job26260,4000000,1,0,259200,78598,1612348048
job26261,4000000,1,0,259200,76102,1612348048
job26262,4000000,1,0,259200,60131,1612348048
job26263,4000000,1,0,259200,58474,1612348048
job26264,4000000,1,0,259200,59771,1612348048
job26265,50000000,1,0,72000,23461,1612348048
job26266,4000000,1,0,259200,60123,1612348048
job26267,4000000,1,0,259200,70398,1612348048
job26268,4000000,1,0,345600,43392,1612348056
job26269,4000000,1,0,345600,65829,1612348056
job26270,4000000,1,0,259200,49706,1612348056
job26271,4000000,1,0,259200,50052,1612348056
job26272,4000000,1,0,259200,47911,1612348056
job26273,4000000,1,0,259200,55638,1612348056
job26274,4000000,1,0,345600,71428,1612348057
job26275,4000000,1,0,259200,78148,1612348057
job26276,4000000,1,0,259200,52463,1612348057
job26277,4000000,1,0,345600,63861,1612348057
job26278,4000000,1,0,345600,67491,1612348057
job26279,4000000,1,0,345600,62997,1612348057
job26280,4000000,1,0,345600,60732,1612348057
job26281,4000000,1,0,259200,69946,1612348057
job26282,4000000,1,0,345600,61103,1612348062
job26283,4000000,1,0,345600,71734,1612348062
job26284,4000000,1,0,345600,62353,1612348062
job26285,4000000,1,0,345600,67931,1612348062
job26286,4000000,1,0,345600,63485,1612348062
job26287,4000000,1,0,345600,64472,1612348062
job26288,4000000,1,0,345600,71180,1612348062
job26289,4000000,1,0,345600,55085,1612348062
job26290,4000000,1,0,345600,65772,1612348062
job26291,4000000,1,0,345600,65901,1612348062
job26292,4000000,1,0,345600,42544,1612348063
job26293,32000000,1,0,28800,498,1612348341
job26294,4000000,1,0,345600,128185,1612348342
job26295,64000000,16,0,345600,148764,1612348390
job26296,150000000,20,0,72000,48464,1612348642
job26297,100000000,4,0,36000,21402,1612348694
job26298,4000000,1,0,259200,66824,1612348694
job26299,4000000,1,0,259200,79732,1612348695
job26300,4000000,1,0,259200,53274,1612348695
job26301,4000000,1,0,259200,52745,1612348695
job26302,50000000,1,0,86400,22,1612349161
job26303,100000000,4,0,36000,33702,1612349262
job26304,4000000,1,0,259200,46990,1612349262
job26305,4000000,1,0,259200,49378,1612349262
job26306,50000000,1,0,72000,18038,1612349263
job26307,50000000,1,0,72000,18038,1612349263
job26308,4000000,1,0,345600,32351,1612349438
job26309,50000000,1,0,86400,19,1612349632
job26310,50000000,1,0,72000,17284,1612349638
job26311,20000000,20,0,7200,7156,1612351783
job26312,32000000,1,0,28800,2426,1612351880
job26313,100000000,1,0,172800,15384,1612351887
job26314,32000000,1,0,28800,222,1612351899
job26315,32000000,1,0,28800,262,1612351952
job26316,32000000,1,0,28800,691,1612351970
job26317,4000000,1,0,259200,39306,1612351970
job26318,32000000,1,0,28800,6032,1612351984
job26319,5000000,4,0,36000,7604,1612352095
job26320,1000000,1,0,171000,282,1612352279
job26321,1000000,1,0,171000,420,1612352279
job26322,1000000,1,0,171000,27,1612352279
job26323,1000000,1,0,171000,337,1612352279
job26324,1000000,1,0,171000,98,1612352279
job26325,1000000,1,0,171000,370,1612352279
job26326,1000000,1,0,171000,17,1612352279
job26327,1000000,1,0,171000,1,1612352279
job26328,1000000,1,0,171000,43,1612352279
job26329,1000000,1,0,171000,38,1612352279
job26330,1000000,1,0,171000,97,1612352279
job26331,1000000,1,0,171000,30,1612352279
job26332,1000000,1,0,171000,23,1612352279
job26333,1000000,1,0,171000,155,1612352279
job26334,1000000,1,0,171000,213,1612352279
job26335,1000000,1,0,171000,34,1612352279
job26336,1000000,1,0,171000,45,1612352279
job26337,1000000,1,0,171000,97,1612352279
job26338,1000000,1,0,171000,74,1612352279
job26339,1000000,1,0,171000,138,1612352279
job26340,1000000,1,0,171000,41,1612352279
job26341,1000000,1,0,171000,178,1612352279
job26342,1000000,1,0,171000,112,1612352279
job26343,1000000,1,0,171000,283,1612352279
job26344,1000000,1,0,171000,85,1612352279
job26345,1000000,1,0,171000,9800,1612352279
job26346,1000000,1,0,171000,45,1612352279
job26347,1000000,1,0,171000,113,1612352279
job26348,1000000,1,0,171000,23777,1612352279
job26349,100000000,64,0,19200,302,1612352847
job26350,100000000,64,0,19200,296,1612352965
job26351,20000000,10,0,82800,24050,1612353073
job26352,20000000,10,0,82800,8650,1612353073
job26353,20000000,10,0,82800,10643,1612353073
job26354,20000000,10,0,82800,15297,1612353073
job26355,20000000,10,0,82800,8403,1612353073
job26356,20000000,10,0,82800,28963,1612353073
job26357,20000000,10,0,82800,10172,1612353073
job26358,20000000,10,0,82800,7882,1612353073
job26359,20000000,10,0,82800,28963,1612353073
job26360,20000000,10,0,82800,8276,1612353073
job26361,20000000,10,0,82800,9297,1612353073
job26362,20000000,10,0,82800,10769,1612353073
job26363,20000000,10,0,82800,9458,1612353073
job26364,20000000,10,0,82800,8318,1612353073
job26365,20000000,10,0,82800,6503,1612353073
job26366,20000000,10,0,82800,9296,1612353073
job26367,20000000,10,0,82800,8539,1612353073
job26368,20000000,10,0,82800,7193,1612353073
job26369,100000000,64,0,19200,318,1612353372
job26370,60000000,1,0,86400,19,1612354226
job26371,60000000,1,0,86400,2,1612354325
job26372,60000000,1,0,86400,1359,1612354596
job26373,2000000,2,0,1800,25,1612355870
job26374,8000000,4,0,1800,21,1612355956
job26375,40000000,4,0,1800,84,1612356160
job26376,160000000,4,0,1800,81,1612356258
job26377,160000000,4,0,1800,19,1612356308
job26378,16000000,4,0,1800,20,1612356347
job26379,16000000,4,0,1800,22,1612356431
job26380,16000000,4,0,1800,27,1612356484
job26381,160000000,4,0,1800,18,1612356606
job26382,160000000,4,0,1800,19,1612356839
job26383,160000000,4,0,1800,18,1612357007
job26384,160000000,4,0,1800,21,1612357053
job26385,160000000,4,0,1800,23,1612357090
job26386,240000000,4,0,1800,24,1612357190
job26387,16000000,2,0,129600,14,1612357705
job26388,240000000,4,0,1800,71,1612358133
job26389,240000000,4,0,1800,30,1612358166
job26390,240000000,4,0,1800,53,1612358268
job26391,240000000,4,0,1800,27,1612358416
job26392,400000000,4,0,1800,42,1612358568
job26393,400000000,4,0,1800,18,1612358781
job26394,400000000,4,0,1800,22,1612358998
job26395,400000000,4,0,1800,19,1612359214
job26396,20000000,10,0,82800,8705,1612359690
job26397,20000000,10,0,82800,607,1612359690
job26398,20000000,10,0,82800,778,1612359690
job26399,20000000,10,0,82800,1496,1612359690
job26400,20000000,10,0,82800,702,1612359690
job26401,20000000,10,0,82800,975,1612359690
job26402,20000000,10,0,82800,1046,1612359690
job26403,20000000,10,0,82800,1151,1612359690
job26404,20000000,10,0,82800,1096,1612359690
job26405,20000000,10,0,82800,1237,1612359690
job26406,20000000,10,0,82800,832,1612359690
job26407,20000000,10,0,82800,5398,1612359690
job26408,20000000,10,0,82800,641,1612359690
job26409,20000000,10,0,82800,961,1612359690
job26410,20000000,10,0,82800,10596,1612359690
job26411,20000000,10,0,82800,775,1612359690
job26412,20000000,10,0,82800,8299,1612359705
job26413,20000000,10,0,82800,8971,1612359705
job26414,20000000,20,0,518400,270921,1612359778
job26415,32000000,2,0,216000,1,1612359802
job26416,32000000,2,0,216000,1,1612359820
job26417,32000000,4,0,86400,51167,1612359837
job26418,32000000,2,0,216000,745,1612359867
job26419,20000000,20,0,518400,10311,1612359903
job26420,20000000,10,0,82800,99,1612359960
job26421,20000000,10,0,82800,99,1612359960
job26422,20000000,10,0,82800,99,1612359960
job26423,20000000,10,0,82800,99,1612359960
job26424,20000000,10,0,82800,99,1612359960
job26425,20000000,10,0,82800,99,1612359960
job26426,20000000,10,0,82800,99,1612359960
job26427,20000000,10,0,82800,99,1612359960
job26428,20000000,10,0,82800,98,1612359960
job26429,20000000,10,0,82800,98,1612359960
job26430,20000000,10,0,82800,98,1612359960
job26431,20000000,10,0,82800,98,1612359960
job26432,20000000,10,0,82800,98,1612359960
job26433,20000000,10,0,82800,98,1612359960
job26434,20000000,10,0,82800,98,1612359960
job26435,20000000,10,0,82800,98,1612359960
job26436,20000000,10,0,82800,98,1612359960
job26437,20000000,10,0,82800,98,1612359960
job26438,20000000,10,0,82800,13707,1612360030
job26439,20000000,10,0,82800,8645,1612360030
job26440,20000000,10,0,82800,8753,1612360030
job26441,20000000,10,0,82800,15163,1612360030
job26442,20000000,10,0,82800,10487,1612360030
job26443,20000000,10,0,82800,10456,1612360030
job26444,20000000,10,0,82800,10941,1612360030
job26445,20000000,10,0,82800,8245,1612360030
job26446,20000000,10,0,82800,10448,1612360030
job26447,20000000,10,0,82800,8823,1612360030
job26448,20000000,10,0,82800,9668,1612360030
job26449,20000000,10,0,82800,9013,1612360030
job26450,20000000,10,0,82800,11333,1612360030
job26451,20000000,10,0,82800,8783,1612360030
job26452,20000000,10,0,82800,8646,1612360030
job26453,20000000,10,0,82800,7972,1612360030
job26454,20000000,10,0,82800,9375,1612360030
job26455,20000000,10,0,82800,8047,1612360030
job26456,32000000,4,0,129600,78,1612360255
job26457,32000000,4,0,129600,1106,1612360464
job26458,32000000,4,0,129600,1617,1612360464
job26459,32000000,4,0,129600,1584,1612360464
job26460,32000000,4,0,129600,1294,1612360465
job26461,32000000,4,0,129600,1039,1612360465
job26462,32000000,4,0,129600,1250,1612360465
job26463,32000000,4,0,129600,1218,1612360465
job26464,32000000,4,0,129600,1899,1612360465
job26465,32000000,4,0,129600,1555,1612360465
job26466,32000000,4,0,129600,1852,1612360465
job26467,32000000,4,0,129600,1961,1612360465
job26468,32000000,4,0,129600,1937,1612360465
job26469,32000000,4,0,129600,1100,1612360465
job26470,32000000,4,0,129600,1724,1612360465
job26471,32000000,4,0,129600,1912,1612360465
job26472,32000000,4,0,129600,1932,1612360465
job26473,32000000,4,0,129600,1175,1612360465
job26474,32000000,4,0,129600,1292,1612360465
job26475,32000000,4,0,129600,1632,1612360465
job26476,32000000,4,0,129600,1439,1612360465
job26477,32000000,4,0,129600,1574,1612360465
job26478,32000000,4,0,129600,1604,1612360465
job26479,32000000,4,0,129600,2194,1612360465
job26480,32000000,4,0,129600,1333,1612360465
job26481,32000000,4,0,129600,900,1612360465
job26482,32000000,4,0,129600,1202,1612360465
job26483,32000000,4,0,129600,795,1612360465
job26484,32000000,4,0,129600,992,1612360465
job26485,32000000,4,0,129600,1534,1612360465
job26486,32000000,4,0,129600,1046,1612360465
job26487,32000000,4,0,129600,1699,1612360465
job26488,32000000,4,0,129600,1155,1612360466
job26489,32000000,4,0,129600,1036,1612360466
job26490,32000000,4,0,129600,1161,1612360466
job26491,32000000,4,0,129600,1170,1612360466
job26492,32000000,4,0,129600,1669,1612360466
job26493,32000000,32,0,172800,1,1612360466
job26494,32000000,4,0,129600,1042,1612360466
job26495,32000000,4,0,129600,844,1612360466
job26496,32000000,4,0,129600,691,1612360466
job26497,32000000,4,0,129600,1515,1612360466
job26498,32000000,4,0,129600,639,1612360466
job26499,32000000,4,0,129600,1033,1612360466
job26500,32000000,4,0,129600,1075,1612360466
job26501,32000000,4,0,129600,937,1612360466
job26502,32000000,4,0,129600,1486,1612360466
job26503,32000000,4,0,129600,1153,1612360466
job26504,32000000,4,0,129600,1779,1612360466
job26505,32000000,4,0,129600,1087,1612360466
job26506,32000000,4,0,129600,1072,1612360466
job26507,32000000,4,0,129600,1140,1612360466
job26508,32000000,4,0,129600,967,1612360466
job26509,4000000,1,0,345600,94145,1612360466
job26510,4000000,1,0,345600,93116,1612360466
job26511,4000000,1,0,259200,93009,1612360466
job26512,32000000,4,0,129600,2038,1612360467
job26513,32000000,4,0,129600,1021,1612360467
job26514,32000000,4,0,129600,1710,1612360467
job26515,32000000,4,0,129600,1552,1612360467
job26516,32000000,4,0,129600,1912,1612360467
job26517,4000000,1,0,345600,109516,1612360467
job26518,4000000,1,0,259200,90176,1612360467
job26519,32000000,4,0,129600,1309,1612360467
job26520,32000000,4,0,129600,2404,1612360467
job26521,32000000,4,0,129600,1766,1612360467
job26522,32000000,4,0,129600,1603,1612360467
job26523,32000000,4,0,129600,884,1612360467
job26524,32000000,4,0,129600,910,1612360467
job26525,32000000,4,0,129600,12344,1612360469
job26526,4000000,1,0,18000,2754,1612361615
job26527,4000000,1,0,18000,2871,1612361615
job26528,4000000,1,0,18000,2714,1612361616
job26529,4000000,1,0,18000,3017,1612361616
job26530,4000000,1,0,18000,2878,1612361616
job26531,4000000,1,0,18000,2973,1612361616
job26532,4000000,1,0,18000,2961,1612361616
job26533,4000000,1,0,18000,2808,1612361616
job26534,4000000,1,0,18000,2823,1612361616
job26535,4000000,1,0,18000,2929,1612361616
job26536,4000000,1,0,18000,2879,1612361616
job26537,4000000,1,0,18000,2886,1612361616
job26538,4000000,1,0,18000,2730,1612361616
job26539,4000000,1,0,18000,2853,1612361616
job26540,4000000,1,0,18000,2853,1612361616
job26541,4000000,1,0,18000,2688,1612361616
job26542,4000000,1,0,18000,2702,1612361616
job26543,4000000,1,0,18000,2929,1612361616
job26544,4000000,1,0,18000,2802,1612361616
job26545,4000000,1,0,18000,2864,1612361616
job26546,4000000,1,0,18000,3017,1612361616
job26547,4000000,1,0,18000,2908,1612361617
job26548,4000000,1,0,18000,2835,1612361617
job26549,4000000,1,0,18000,2873,1612361617
job26550,4000000,1,0,18000,2928,1612361617
job26551,4000000,1,0,18000,3039,1612361617
job26552,4000000,1,0,18000,2833,1612361617
job26553,4000000,1,0,18000,2885,1612361618
job26554,4000000,1,0,18000,2764,1612361618
job26555,4000000,1,0,18000,2898,1612361618
job26556,4000000,1,0,18000,2954,1612361619
job26557,4000000,1,0,18000,2679,1612361619
job26558,4000000,1,0,18000,2771,1612361619
job26559,4000000,1,0,18000,2931,1612361619
job26560,4000000,1,0,18000,2993,1612361619
job26561,4000000,1,0,18000,2791,1612361619
job26562,4000000,1,0,18000,2922,1612361620
job26563,4000000,1,0,18000,2772,1612361620
job26564,4000000,1,0,18000,2865,1612361620
job26565,4000000,1,0,18000,3039,1612361620
job26566,4000000,1,0,18000,2884,1612361620
job26567,4000000,1,0,18000,2793,1612361620
job26568,4000000,1,0,18000,2913,1612361622
job26569,4000000,1,0,18000,2836,1612361622
job26570,4000000,1,0,18000,3029,1612361622
job26571,4000000,1,0,18000,2900,1612361622
job26572,4000000,1,0,18000,2897,1612361622
job26573,4000000,1,0,18000,2862,1612361622
job26574,4000000,1,0,18000,2875,1612361623
job26575,4000000,1,0,18000,2891,1612361623
job26576,4000000,1,0,18000,2771,1612361623
job26577,4000000,1,0,18000,2838,1612361623
job26578,4000000,1,0,18000,2708,1612361624
job26579,4000000,1,0,18000,2622,1612361624
job26580,4000000,1,0,18000,3116,1612361624
job26581,4000000,1,0,18000,2982,1612361625
job26582,4000000,1,0,18000,2813,1612361625
job26583,4000000,1,0,18000,2965,1612361625
job26584,4000000,1,0,18000,2891,1612361625
job26585,4000000,1,0,18000,2909,1612361625
job26586,4000000,1,0,18000,2726,1612361630
job26587,4000000,1,0,18000,2947,1612361630
job26588,4000000,1,0,18000,2744,1612361630
job26589,4000000,1,0,18000,2877,1612361630
job26590,4000000,1,0,18000,2819,1612361630
job26591,4000000,1,0,18000,2922,1612361630
job26592,4000000,1,0,18000,2872,1612361630
job26593,4000000,1,0,18000,2670,1612361630
job26594,4000000,1,0,18000,2973,1612361630
job26595,4000000,1,0,18000,2883,1612361630
job26596,4000000,1,0,18000,2867,1612361630
job26597,4000000,1,0,18000,2804,1612361631
job26598,4000000,1,0,18000,2928,1612361631
job26599,4000000,1,0,18000,2757,1612361631
job26600,4000000,1,0,18000,2891,1612361631
job26601,4000000,1,0,18000,2845,1612361631
job26602,4000000,1,0,18000,2765,1612361631
job26603,4000000,1,0,18000,2778,1612361631
job26604,4000000,1,0,18000,2858,1612361631
job26605,4000000,1,0,18000,2885,1612361631
job26606,4000000,1,0,18000,2791,1612361631
job26607,4000000,1,0,18000,2977,1612361631
job26608,4000000,1,0,18000,2890,1612361631
job26609,4000000,1,0,18000,2961,1612361631
job26610,4000000,1,0,18000,2855,1612361631
job26611,4000000,1,0,18000,2997,1612361631
job26612,4000000,1,0,18000,2959,1612361631
job26613,4000000,1,0,18000,2921,1612361631
job26614,4000000,1,0,18000,2835,1612361631
job26615,4000000,1,0,18000,3173,1612361632
job26616,4000000,1,0,18000,2959,1612361632
job26617,4000000,1,0,18000,2998,1612361632
job26618,4000000,1,0,18000,2880,1612361632
job26619,4000000,1,0,18000,2945,1612361632
job26620,4000000,1,0,18000,2817,1612361633
job26621,4000000,1,0,18000,2897,1612361633
job26622,4000000,1,0,18000,3026,1612361633
job26623,4000000,1,0,18000,2707,1612361633
job26624,4000000,1,0,18000,2915,1612361633
job26625,4000000,1,0,18000,2804,1612361633
job26626,4000000,1,0,18000,2983,1612361633
job26627,4000000,1,0,18000,2738,1612361634
job26628,4000000,1,0,18000,3060,1612361634
job26629,4000000,1,0,18000,2886,1612361634
job26630,4000000,1,0,18000,2711,1612361634
job26631,4000000,1,0,18000,2650,1612361634
job26632,4000000,1,0,18000,2717,1612361634
job26633,4000000,1,0,18000,2783,1612361634
job26634,4000000,1,0,18000,2786,1612361635
job26635,4000000,1,0,18000,2861,1612361635
job26636,4000000,1,0,18000,2794,1612361636
job26637,4000000,1,0,18000,2987,1612361637
job26638,4000000,1,0,18000,3075,1612361637
job26639,4000000,1,0,18000,2811,1612361637
job26640,4000000,1,0,18000,2883,1612361637
job26641,4000000,1,0,18000,2887,1612361638
job26642,4000000,1,0,18000,2794,1612361638
job26643,4000000,1,0,18000,2989,1612361638
job26644,4000000,1,0,18000,2682,1612361638
job26645,4000000,1,0,18000,2769,1612361638
job26646,80000000,16,0,2419200,112384,1612361643
job26647,60000000,1,0,86400,3240,1612361860
job26648,50000000,10,0,7200,2672,1612361964
job26649,50000000,10,0,7200,2544,1612361977
job26650,50000000,10,0,7200,2701,1612361991
job26651,90000000,6,0,432000,152037,1612362005
job26652,50000000,10,0,7200,2052,1612362006
job26653,350000000,14,0,1468800,1068614,1612362212
job26654,32000000,32,0,172800,12520,1612362225
job26655,100000000,4,0,36000,22732,1612362226
job26656,100000000,4,0,36000,22631,1612362248
job26657,90000000,6,0,1296000,434371,1612362251
job26658,20000000,20,0,518400,41394,1612362272
job26659,10000000,1,0,3600,2,1612362390
job26660,10000000,1,0,3600,54,1612362412
job26661,100000000,25,0,84600,10,1612362693
job26662,1000000,1,0,171000,419,1612362837
job26663,1000000,1,0,171000,645,1612362837
job26664,1000000,1,0,171000,44,1612362837
job26665,1000000,1,0,171000,298,1612362837
job26666,1000000,1,0,171000,142,1612362837
job26667,1000000,1,0,171000,501,1612362837
job26668,1000000,1,0,171000,28,1612362837
job26669,1000000,1,0,171000,6,1612362837
job26670,1000000,1,0,171000,62,1612362837
job26671,1000000,1,0,171000,55,1612362837
job26672,1000000,1,0,171000,134,1612362837
job26673,1000000,1,0,171000,44,1612362837
job26674,1000000,1,0,171000,35,1612362837
job26675,1000000,1,0,171000,133,1612362837
job26676,1000000,1,0,171000,202,1612362837
job26677,1000000,1,0,171000,33,1612362837
job26678,1000000,1,0,171000,47,1612362837
job26679,1000000,1,0,171000,154,1612362837
job26680,1000000,1,0,171000,70,1612362837
job26681,1000000,1,0,171000,177,1612362837
job26682,1000000,1,0,171000,41,1612362837
job26683,1000000,1,0,171000,191,1612362837
job26684,1000000,1,0,171000,101,1612362837
job26685,1000000,1,0,171000,352,1612362837
job26686,1000000,1,0,171000,72,1612362837
job26687,1000000,1,0,171000,11876,1612362837
job26688,1000000,1,0,171000,41,1612362837
job26689,1000000,1,0,171000,150,1612362837
job26690,1000000,1,0,171000,27958,1612362837
job26691,1000000,1,0,171000,360,1612362848
job26692,1000000,1,0,171000,499,1612362848
job26693,1000000,1,0,171000,32,1612362848
job26694,1000000,1,0,171000,235,1612362848
job26695,1000000,1,0,171000,112,1612362848
job26696,1000000,1,0,171000,431,1612362848
job26697,1000000,1,0,171000,21,1612362848
job26698,1000000,1,0,171000,1,1612362848
job26699,1000000,1,0,171000,50,1612362848
job26700,1000000,1,0,171000,44,1612362848
job26701,1000000,1,0,171000,111,1612362848
job26702,1000000,1,0,171000,34,1612362848
job26703,1000000,1,0,171000,27,1612362848
job26704,1000000,1,0,171000,111,1612362848
job26705,1000000,1,0,171000,169,1612362848
job26706,1000000,1,0,171000,25,1612362848
job26707,1000000,1,0,171000,39,1612362848
job26708,1000000,1,0,171000,82,1612362848
job26709,1000000,1,0,171000,48,1612362848
job26710,1000000,1,0,171000,140,1612362848
job26711,1000000,1,0,171000,43,1612362848
job26712,1000000,1,0,171000,161,1612362848
job26713,1000000,1,0,171000,130,1612362848
job26714,1000000,1,0,171000,350,1612362848
job26715,1000000,1,0,171000,100,1612362848
job26716,1000000,1,0,171000,14877,1612362848
job26717,1000000,1,0,171000,52,1612362848
job26718,1000000,1,0,171000,149,1612362848
job26719,1000000,1,0,171000,28204,1612362848
job26720,60000000,1,0,86400,26,1612362926
job26721,60000000,1,0,86400,3576,1612363049
job26722,100000000,25,0,257400,83618,1612363050
job26723,1000000,1,0,864000,335514,1612363118
job26724,4000000,1,0,259200,102062,1612363118
job26725,1000000,1,0,1800,3,1612363130
job26726,1000000,1,0,1800,3,1612363130
job26727,1000000,1,0,1800,3,1612363130
job26728,1000000,1,0,1800,3,1612363130
job26729,1000000,1,0,1800,3,1612363130
job26730,1000000,1,0,1800,3,1612363130
job26731,1000000,1,0,1800,3,1612363130
job26732,1000000,1,0,1800,3,1612363130
job26733,1000000,1,0,1800,3,1612363130
job26734,1000000,1,0,1800,3,1612363130
job26735,1000000,1,0,1800,3,1612363130
job26736,1000000,1,0,1800,3,1612363130
job26737,1000000,1,0,1800,3,1612363130
job26738,4000000,1,0,1800,50,1612363131
job26739,4000000,1,0,1800,49,1612363131
job26740,4000000,1,0,1800,49,1612363131
job26741,4000000,1,0,1800,50,1612363131
job26742,4000000,1,0,1800,50,1612363131
job26743,4000000,1,0,1800,50,1612363131
job26744,4000000,1,0,1800,50,1612363131
job26745,4000000,1,0,1800,50,1612363131
job26746,4000000,1,0,1800,50,1612363131
job26747,4000000,1,0,1800,45,1612363131
job26748,4000000,1,0,1800,49,1612363131
job26749,4000000,1,0,1800,42,1612363131
job26750,4000000,1,0,1800,44,1612363131
job26751,8000000,1,0,172800,19404,1612363166
job26752,8000000,1,0,172800,19404,1612363166
job26753,4000000,8,0,1036800,10772,1612363255
job26754,80000000,16,0,2419200,50291,1612363288
job26755,32000000,1,0,86400,6,1612363377
job26756,32000000,1,0,86400,1917,1612363524
job26757,100000000,1,0,5400,62,1612363735
job26758,100000000,1,0,5400,647,1612363767
job26759,32000000,2,0,129600,3327,1612363802
job26760,32000000,2,0,129600,4124,1612363802
job26761,32000000,2,0,129600,6858,1612363802
job26762,32000000,2,0,129600,3803,1612363802
job26763,32000000,2,0,129600,4067,1612363802
job26764,32000000,2,0,129600,4631,1612363802
job26765,32000000,2,0,129600,3990,1612363802
job26766,32000000,2,0,129600,3626,1612363802
job26767,32000000,2,0,129600,4281,1612363802
job26768,32000000,2,0,129600,6561,1612363802
job26769,32000000,2,0,129600,4479,1612363802
job26770,32000000,2,0,129600,6473,1612363802
job26771,32000000,2,0,129600,5706,1612363802
job26772,32000000,2,0,129600,3268,1612363802
job26773,32000000,2,0,129600,3841,1612363802
job26774,32000000,2,0,129600,30531,1612363802
job26775,32000000,2,0,129600,3627,1612363802
job26776,32000000,2,0,129600,3712,1612363802
job26777,32000000,2,0,129600,30531,1612363802
job26778,32000000,2,0,129600,4856,1612363802
job26779,32000000,24,0,345600,49,1612363803
job26780,32000000,2,0,129600,4017,1612363803
job26781,32000000,2,0,129600,4399,1612363803
job26782,32000000,2,0,129600,3159,1612363803
job26783,32000000,2,0,129600,3294,1612363803
job26784,32000000,2,0,129600,3782,1612363803
job26785,32000000,2,0,129600,2393,1612363803
job26786,32000000,2,0,129600,2289,1612363803
job26787,32000000,2,0,129600,2505,1612363803
job26788,32000000,2,0,129600,3163,1612363803
job26789,32000000,2,0,129600,2109,1612363803
job26790,32000000,2,0,129600,3072,1612363803
job26791,32000000,2,0,129600,3623,1612363803
job26792,32000000,2,0,129600,3009,1612363803
job26793,32000000,2,0,129600,3478,1612363803
job26794,32000000,2,0,129600,5059,1612363803
job26795,32000000,2,0,129600,4953,1612363803
job26796,32000000,2,0,129600,2604,1612363803
job26797,32000000,2,0,129600,3032,1612363803
job26798,32000000,2,0,129600,1725,1612363803
job26799,32000000,2,0,129600,1727,1612363803
job26800,32000000,2,0,129600,2678,1612363803
job26801,32000000,2,0,129600,2174,1612363803
job26802,32000000,2,0,129600,3186,1612363803
job26803,32000000,2,0,129600,3700,1612363803
job26804,32000000,2,0,129600,2989,1612363803
job26805,150000000,20,0,72000,12907,1612363804
job26806,32000000,2,0,129600,3852,1612363804
job26807,32000000,2,0,129600,3087,1612363804
job26808,32000000,2,0,129600,4002,1612363804
job26809,32000000,2,0,129600,3421,1612363804
job26810,32000000,2,0,129600,4246,1612363804
job26811,32000000,2,0,129600,2672,1612363804
job26812,32000000,2,0,129600,2832,1612363804
job26813,32000000,2,0,129600,2884,1612363804
job26814,32000000,2,0,129600,3663,1612363804
job26815,32000000,2,0,129600,4151,1612363804
job26816,32000000,2,0,129600,3737,1612363804
job26817,32000000,2,0,129600,4324,1612363804
job26818,32000000,2,0,129600,3066,1612363804
job26819,32000000,2,0,129600,8340,1612363804
job26820,32000000,2,0,129600,5461,1612363804
job26821,32000000,2,0,129600,4583,1612363804
job26822,32000000,2,0,129600,3531,1612363805
job26823,32000000,2,0,129600,3972,1612363805
job26824,32000000,24,0,345600,10092,1612363848
job26825,8000000,8,1,432000,78,1612363861
job26826,8000000,8,1,432000,33,1612363870
job26827,20000000,10,0,82800,34981,1612363994
job26828,20000000,10,0,82800,32330,1612363994
job26829,20000000,10,0,82800,28321,1612363994
job26830,20000000,10,0,82800,33368,1612363994
job26831,20000000,10,0,82800,32003,1612363994
job26832,20000000,10,0,82800,31259,1612363994
job26833,20000000,1,0,14400,505,1612364005
job26834,20000000,1,0,14400,331,1612364005
job26835,20000000,1,0,14400,331,1612364005
job26836,20000000,1,0,14400,505,1612364005
job26837,16000000,4,0,28800,131,1612364036
job26838,100000000,1,0,5400,381,1612364089
job26839,30000000,5,0,432000,206873,1612364120
job26840,4000000,1,0,345600,97341,1612364121
job26841,4000000,1,0,345600,94599,1612364121
job26842,4000000,1,0,345600,98728,1612364121
job26843,4000000,1,0,259200,42090,1612364121
job26844,4000000,1,0,345600,103655,1612364121
job26845,16000000,16,0,1036800,104,1612364159
job26846,4000000,1,0,345600,70564,1612364159
job26847,4000000,1,0,345600,149202,1612364159
job26848,8000000,4,0,172800,15798,1612364159
job26849,8000000,4,0,172800,15798,1612364159
job26850,4000000,1,0,345600,140032,1612364159
job26851,4000000,1,0,345600,116493,1612364159
job26852,4000000,1,0,345600,129865,1612364159
job26853,20000000,1,0,14400,1250,1612364182
job26854,20000000,1,0,14400,1329,1612364182
job26855,20000000,1,0,14400,1754,1612364182
job26856,20000000,1,0,14400,2418,1612364182
job26857,16000000,16,0,1036800,20,1612364185
job26858,16000000,16,0,1036800,29331,1612364197
job26859,16000000,4,0,28800,3,1612364220
job26860,16000000,4,0,28800,3,1612364252
job26861,8000000,8,1,432000,19,1612364307
job26862,8000000,8,1,432000,11,1612364320
job26863,24000000,1,0,86400,22915,1612364342
job26864,160000000,1,0,5400,1931,1612364482
job26865,8000000,1,0,86400,1,1612364533
job26866,8000000,1,0,86400,1,1612364538
job26867,300000000,1,0,259200,24683,1612364620
job26868,1000000,1,0,3600,42,1612364691
job26869,8000000,1,0,86400,0,1612364691
job26870,180000000,1,0,5400,2976,1612364931
job26871,1000000,1,0,3600,1530,1612364977
job26872,8000000,1,0,86400,1,1612364977
job26873,8000000,1,0,86400,1,1612364990
job26874,8000000,1,0,86400,0,1612365004
